path,label
Dataset\Melanoma\ISIC_7520843.jpg,1
Dataset\Tinea\t-tinea-laboratory-13.jpg,1
Dataset\Melanoma\ISIC_7100755.jpg,1
Dataset\Melanoma\ISIC_7173333.jpg,1
Dataset\Tinea\t-tinea-body-139.jpg,1
Dataset\Tinea\t-tinea-hand-dorsum-35.jpg,1
Dataset\random\n03895866_passenger_car.JPEG,0
Dataset\Melanoma\ISIC_6856140.jpg,1
Dataset\Melanoma\ISIC_7570120.jpg,1
Dataset\Melanoma\ISIC_7009118.jpg,1
Dataset\random\n03661043_library.JPEG,0
Dataset\Melanoma\ISIC_6702997.jpg,1
Dataset\Melanoma\ISIC_7403913.jpg,1
Dataset\Melanoma\ISIC_7268052.jpg,1
Dataset\Melanoma\ISIC_7421214.jpg,1
Dataset\Tinea\t-candidiasis-diaper-21.jpg,1
Dataset\Melanoma\ISIC_7327087.jpg,1
Dataset\Melanoma\ISIC_6773367.jpg,1
Dataset\Melanoma\ISIC_7280815.jpg,1
Dataset\Melanoma\ISIC_7271718.jpg,1
Dataset\Melanoma\ISIC_6707661.jpg,1
Dataset\Melanoma\ISIC_6955242.jpg,1
Dataset\Melanoma\ISIC_7238928.jpg,1
Dataset\Melanoma\ISIC_6951464.jpg,1
Dataset\Tinea\t-candida-penis-36.jpg,1
Dataset\Melanoma\ISIC_7150493.jpg,1
Dataset\Tinea\t-tinea-palm-14.jpg,1
Dataset\Tinea\t-tinea-versicolor-163.jpg,1
Dataset\Melanoma\ISIC_7024807.jpg,1
Dataset\Tinea\t-tinea-scalp-71.jpg,1
Dataset\Melanoma\ISIC_6681838.jpg,1
Dataset\Tinea\t-intertrigo-65.jpg,1
Dataset\Tinea\t-tinea-versicolor-158.jpg,1
Dataset\Melanoma\ISIC_6992267.jpg,1
Dataset\Melanoma\ISIC_7296583.jpg,1
Dataset\Melanoma\ISIC_6666608.jpg,1
Dataset\Tinea\t-candidiasis-large-skin-folds-176.jpg,1
Dataset\Tinea\t-perleche-29.jpg,1
Dataset\random\Sofa--169-_jpg.rf.2baeec9cfa59c03abb025a5da11315cc.jpg,0
Dataset\Melanoma\ISIC_7309684.jpg,1
Dataset\Tinea\t-tinea-groin-28.jpg,1
Dataset\random\n03125729_cradle.JPEG,0
Dataset\Melanoma\ISIC_7122967.jpg,1
Dataset\random\n03404251_fur_coat.JPEG,0
Dataset\random\n04462240_toyshop.JPEG,0
Dataset\Tinea\t-kerion-1.jpg,1
Dataset\Melanoma\ISIC_7454927.jpg,1
Dataset\Melanoma\ISIC_6671451.jpg,1
Dataset\Melanoma\ISIC_6843464.jpg,1
Dataset\Melanoma\ISIC_6695831.jpg,1
Dataset\Tinea\t-candidiasis-large-skin-folds-119.jpg,1
Dataset\Tinea\5_10.jpg,1
Dataset\Tinea\t-candidiasis-large-skin-folds-114.jpg,1
Dataset\Tinea\t-tinea-groin-23.jpg,1
Dataset\Tinea\t-tinea-scalp-4.jpg,1
Dataset\Tinea\t-id-reaction-7.jpg,1
Dataset\Melanoma\ISIC_6670242.jpg,1
Dataset\Melanoma\ISIC_7542873.jpg,1
Dataset\Tinea\t-candidiasis-diaper-29.jpg,1
Dataset\Tinea\t-erosio-interdigitalis-blastomycetica-37.jpg,1
Dataset\Melanoma\ISIC_6954994.jpg,1
