path,label
Dataset\random\n03676483_lipstick.JPEG,0
Dataset\Melanoma\ISIC_6984529.jpg,1
Dataset\Melanoma\ISIC_7329395.jpg,1
Dataset\Melanoma\ISIC_7388369.jpg,1
Dataset\Melanoma\ISIC_6655383.jpg,1
Dataset\Melanoma\ISIC_7218530.jpg,1
Dataset\Melanoma\ISIC_7301359.jpg,1
Dataset\Melanoma\ISIC_7486061.jpg,1
Dataset\Melanoma\ISIC_7303761.jpg,1
Dataset\Melanoma\ISIC_7392931.jpg,1
Dataset\Melanoma\ISIC_7567670.jpg,1
Dataset\Tinea\t-kerion-18.jpg,1
Dataset\Melanoma\ISIC_6959018.jpg,1
Dataset\random\n03777568_Model_T.JPEG,0
Dataset\Tinea\t-tinea-groin-64.jpg,1
Dataset\Melanoma\ISIC_7295058.jpg,1
Dataset\random\n03924679_photocopier.JPEG,0
Dataset\Tinea\t-tinea-laboratory-42.jpg,1
Dataset\Melanoma\ISIC_6973257.jpg,1
Dataset\Melanoma\ISIC_6660247.jpg,1
Dataset\Melanoma\ISIC_6787039.jpg,1
Dataset\Tinea\2_1.jpg,1
Dataset\random\n02840245_binder.JPEG,0
Dataset\Melanoma\ISIC_7571378.jpg,1
Dataset\random\n03888257_parachute.JPEG,0
Dataset\Tinea\t-kerion-3.jpg,1
Dataset\Tinea\t-tinea-incognito-10.jpg,1
Dataset\Tinea\v-tinea-foot-webs-45.jpg,1
Dataset\Melanoma\ISIC_7397861.jpg,1
Dataset\Tinea\t-coccidiomycosis-5.jpg,1
Dataset\Melanoma\ISIC_7450299.jpg,1
Dataset\Melanoma\ISIC_7288818.jpg,1
Dataset\random\0023_jpg.rf.1d5d34661447a3c39dffb3951ef76211.jpg,0
Dataset\Tinea\t-candida-penis-47.jpg,1
Dataset\Melanoma\ISIC_6884378.jpg,1
Dataset\Melanoma\ISIC_6782271.jpg,1
Dataset\Melanoma\ISIC_6744962.jpg,1
Dataset\Melanoma\ISIC_6938810.jpg,1
Dataset\Melanoma\ISIC_6697013.jpg,1
Dataset\Tinea\t-candidiasis-diaper-1.jpg,1
Dataset\Melanoma\ISIC_6994237.jpg,1
Dataset\random\n03355925_flagpole.JPEG,0
Dataset\Melanoma\ISIC_6996613.jpg,1
Dataset\random\n02979186_cassette_player.JPEG,0
Dataset\Melanoma\ISIC_6978032.jpg,1
Dataset\Melanoma\ISIC_7091133.jpg,1
Dataset\Melanoma\ISIC_7589802.jpg,1
Dataset\Tinea\t-tinea-incognito-48.jpg,1
Dataset\Melanoma\ISIC_6976570.jpg,1
Dataset\Melanoma\ISIC_7599444.jpg,1
Dataset\Tinea\t-tinea-hand-dorsum-5.jpg,1
Dataset\Tinea\t-tinea-foot-plantar-29.jpg,1
Dataset\Tinea\v-kerion-9.jpg,1
Dataset\Tinea\v-tinea-hand-dorsum-47.jpg,1
Dataset\Melanoma\ISIC_7373794.jpg,1
Dataset\Melanoma\ISIC_6805527.jpg,1
Dataset\Melanoma\ISIC_6893147.jpg,1
Dataset\Tinea\t-tinea-groin-106.jpg,1
Dataset\random\n04536866_violin.JPEG,0
Dataset\Melanoma\ISIC_7353761.jpg,1
Dataset\Melanoma\ISIC_7376872.jpg,1
Dataset\random\n03598930_jigsaw_puzzle.JPEG,0
Dataset\Melanoma\ISIC_7566048.jpg,1
Dataset\Melanoma\ISIC_6881780.jpg,1
Dataset\Melanoma\ISIC_6770425.jpg,1
Dataset\random\n03903868_pedestal.JPEG,0
Dataset\Tinea\t-intertrigo-78.jpg,1
Dataset\random\n03400231_frying_pan.JPEG,0
Dataset\Melanoma\ISIC_7232375.jpg,1
Dataset\Tinea\v-tinea-foot-plantar-22.jpg,1
Dataset\Melanoma\ISIC_7392738.jpg,1
Dataset\Tinea\t-id-reaction-3.jpg,1
Dataset\Tinea\t-tinea-groin-125.jpg,1
Dataset\Melanoma\ISIC_6970271.jpg,1
Dataset\Tinea\t-tinea-versicolor-129.jpg,1
Dataset\Melanoma\ISIC_7203184.jpg,1
Dataset\Melanoma\ISIC_7095398.jpg,1
Dataset\Melanoma\ISIC_6728496.jpg,1
Dataset\Melanoma\ISIC_6944466.jpg,1
Dataset\Melanoma\ISIC_7551178.jpg,1
Dataset\random\n03977966_police_van.JPEG,0
Dataset\Melanoma\ISIC_7079653.jpg,1
Dataset\Melanoma\ISIC_7316364.jpg,1
Dataset\Melanoma\ISIC_6879085.jpg,1
Dataset\Tinea\t-tinea-foot-webs-42.jpg,1
Dataset\Melanoma\ISIC_7612589.jpg,1
Dataset\Tinea\t-tinea-foot-plantar-51.jpg,1
Dataset\Melanoma\ISIC_7400522.jpg,1
Dataset\Tinea\t-tinea-versicolor-136.jpg,1
Dataset\Tinea\t-candida-penis-29.jpg,1
Dataset\Melanoma\ISIC_7074989.jpg,1
Dataset\Melanoma\ISIC_7464309.jpg,1
Dataset\random\n04525305_vending_machine.JPEG,0
Dataset\Melanoma\ISIC_7332657.jpg,1
Dataset\Melanoma\ISIC_7407847.jpg,1
Dataset\Melanoma\ISIC_7206167.jpg,1
Dataset\Melanoma\ISIC_7024562.jpg,1
Dataset\Melanoma\ISIC_7230170.jpg,1
Dataset\Melanoma\ISIC_6953841.jpg,1
Dataset\Melanoma\ISIC_7484011.jpg,1
Dataset\Melanoma\ISIC_7465944.jpg,1
Dataset\Melanoma\ISIC_7557455.jpg,1
Dataset\random\n03837869_obelisk.JPEG,0
Dataset\random\n04152593_screen.JPEG,0
Dataset\Melanoma\ISIC_7586566.jpg,1
Dataset\Melanoma\ISIC_7102464.jpg,1
Dataset\Melanoma\ISIC_7340247.jpg,1
Dataset\Melanoma\ISIC_6968269.jpg,1
Dataset\Melanoma\ISIC_6982406.jpg,1
Dataset\Tinea\t-pityrosporum-folliculitis-9.jpg,1
Dataset\Melanoma\ISIC_7494221.jpg,1
Dataset\Melanoma\ISIC_6712464.jpg,1
Dataset\Melanoma\ISIC_7216769.jpg,1
Dataset\Tinea\t-tinea-primary-lesion-50.jpg,1
Dataset\Melanoma\ISIC_6753364.jpg,1
Dataset\Tinea\t-tinea-groin-42.jpg,1
Dataset\Melanoma\ISIC_7418664.jpg,1
Dataset\Tinea\t-tinea-versicolor-147.jpg,1
Dataset\Melanoma\ISIC_6814007.jpg,1
Dataset\Tinea\t-tinea-palm-37.jpg,1
Dataset\random\n03062245_cocktail_shaker.JPEG,0
Dataset\Melanoma\ISIC_7083023.jpg,1
Dataset\Melanoma\ISIC_7289411.jpg,1
Dataset\Tinea\t-tinea-laboratory-47.jpg,1
Dataset\Melanoma\ISIC_7431541.jpg,1
Dataset\Melanoma\ISIC_7294446.jpg,1
Dataset\Melanoma\ISIC_7001072.jpg,1
Dataset\Melanoma\ISIC_6975540.jpg,1
Dataset\Melanoma\ISIC_6674739.jpg,1
Dataset\Tinea\t-tinea-palm-23.jpg,1
Dataset\Tinea\t-intertrigo-72.jpg,1
Dataset\Melanoma\ISIC_7410598.jpg,1
Dataset\Tinea\t-tinea-body-173.jpg,1
Dataset\Melanoma\ISIC_7059744.jpg,1
Dataset\Tinea\t-13Fissure0426041.jpg,1
Dataset\Melanoma\ISIC_7107771.jpg,1
Dataset\Melanoma\ISIC_7115079.jpg,1
Dataset\Melanoma\ISIC_7153240.jpg,1
Dataset\Tinea\v-tinea-versicolor-166.jpg,1
Dataset\Melanoma\ISIC_7149484.jpg,1
Dataset\Melanoma\ISIC_7000780.jpg,1
Dataset\Melanoma\ISIC_7070020.jpg,1
Dataset\random\n04120489_running_shoe.JPEG,0
Dataset\Tinea\t-tinea-incognito-15.jpg,1
Dataset\Melanoma\ISIC_6978517.jpg,1
Dataset\Melanoma\ISIC_7397129.jpg,1
Dataset\Melanoma\ISIC_6952652.jpg,1
Dataset\Melanoma\ISIC_6719226.jpg,1
Dataset\Melanoma\ISIC_7261850.jpg,1
Dataset\Tinea\t-tinea-face-50.jpg,1
Dataset\Melanoma\ISIC_7315685.jpg,1
Dataset\Tinea\t-erythrasma-8.jpg,1
Dataset\Melanoma\ISIC_7495058.jpg,1
Dataset\Melanoma\ISIC_7334117.jpg,1
Dataset\Melanoma\ISIC_6927363.jpg,1
Dataset\Melanoma\ISIC_7153988.jpg,1
Dataset\Tinea\t-tinea-versicolor-117.jpg,1
Dataset\Melanoma\ISIC_7351614.jpg,1
Dataset\random\n04596742_wok.JPEG,0
Dataset\Melanoma\ISIC_7543736.jpg,1
Dataset\Tinea\t-candidiasis-large-skin-folds-148.jpg,1
Dataset\Tinea\t-tinea-foot-dorsum-22.jpg,1
Dataset\Tinea\t-tinea-foot-webs-6.jpg,1
Dataset\Melanoma\ISIC_6941133.jpg,1
Dataset\Melanoma\ISIC_7107371.jpg,1
Dataset\Tinea\4_32.jpg,1
Dataset\Melanoma\ISIC_7315468.jpg,1
Dataset\Tinea\6_2.jpg,1
Dataset\Tinea\t-tinea-scalp-54.jpg,1
Dataset\Melanoma\ISIC_7006530.jpg,1
Dataset\Melanoma\ISIC_6926865.jpg,1
Dataset\random\n03207743_dishrag.JPEG,0
Dataset\Melanoma\ISIC_6850613.jpg,1
Dataset\Tinea\t-tinea-groin-49.jpg,1
Dataset\Melanoma\ISIC_7273803.jpg,1
Dataset\Melanoma\ISIC_6968683.jpg,1
Dataset\random\n04523525_vault.JPEG,0
Dataset\Tinea\t-candidiasis-large-skin-folds-177.jpg,1
Dataset\Melanoma\ISIC_7284607.jpg,1
Dataset\random\n03492542_hard_disc.JPEG,0
Dataset\Melanoma\ISIC_7303102.jpg,1
Dataset\Tinea\t-candidiasis-mouth-6.jpg,1
Dataset\Melanoma\ISIC_7602656.jpg,1
Dataset\Tinea\t-tinea-primary-lesion-48.jpg,1
Dataset\Melanoma\ISIC_6689146.jpg,1
Dataset\Tinea\t-tinea-groin-18.jpg,1
Dataset\Melanoma\ISIC_7188345.jpg,1
Dataset\Tinea\t-candidiasis-vaginal-10.jpg,1
Dataset\Tinea\t-intertrigo-53.jpg,1
Dataset\Melanoma\ISIC_6807667.jpg,1
Dataset\Melanoma\ISIC_7147898.jpg,1
Dataset\Tinea\v-tinea-groin-37.jpg,1
Dataset\Tinea\t-perleche-37.jpg,1
Dataset\Melanoma\ISIC_7343798.jpg,1
Dataset\Melanoma\ISIC_7536704.jpg,1
Dataset\Melanoma\ISIC_7619022.jpg,1
Dataset\Melanoma\ISIC_6968124.jpg,1
Dataset\Tinea\v-erosio-interdigitalis-blastomycetica-19.jpg,1
Dataset\Melanoma\ISIC_7471246.jpg,1
Dataset\Melanoma\ISIC_7124623.jpg,1
Dataset\Melanoma\ISIC_6916479.jpg,1
Dataset\Melanoma\ISIC_7412156.jpg,1
Dataset\Tinea\t-intertrigo-11.jpg,1
Dataset\Melanoma\ISIC_6731372.jpg,1
Dataset\Melanoma\ISIC_6778515.jpg,1
Dataset\Melanoma\ISIC_7103351.jpg,1
Dataset\random\n02701002_ambulance.JPEG,0
Dataset\random\273271-1fccb000b8a65e53_jpg.rf.5844c1fbc87f583dd178e8202c5c5270.jpg,0
Dataset\Tinea\v-tinea-scalp-36.jpg,1
Dataset\Melanoma\ISIC_7018480.jpg,1
Dataset\random\n03196217_digital_clock.JPEG,0
Dataset\Melanoma\ISIC_7352625.jpg,1
Dataset\Tinea\t-tinea-foot-webs-7.jpg,1
Dataset\Melanoma\ISIC_7594368.jpg,1
Dataset\Tinea\t-tinea-foot-webs-66.jpg,1
Dataset\Melanoma\ISIC_7512478.jpg,1
Dataset\Tinea\t-tinea-versicolor-184.jpg,1
Dataset\Tinea\v-candida-penis-1.jpg,1
Dataset\Melanoma\ISIC_6892058.jpg,1
Dataset\Melanoma\ISIC_7540184.jpg,1
Dataset\Melanoma\ISIC_7075851.jpg,1
Dataset\Melanoma\ISIC_7565550.jpg,1
Dataset\Melanoma\ISIC_6983485.jpg,1
Dataset\Melanoma\ISIC_6785249.jpg,1
Dataset\Tinea\v-tinea-groin-104.jpg,1
Dataset\Tinea\t-perleche-3.jpg,1
Dataset\Melanoma\ISIC_7606860.jpg,1
Dataset\Tinea\t-candidiasis-large-skin-folds-90.jpg,1
Dataset\Tinea\v-tinea-primary-lesion-15.jpg,1
Dataset\Tinea\t-tinea-foot-webs-71.jpg,1
Dataset\Melanoma\ISIC_7164076.jpg,1
Dataset\random\n04311174_steel_drum.JPEG,0
Dataset\Melanoma\ISIC_6840388.jpg,1
Dataset\random\n04357314_sunscreen.JPEG,0
Dataset\Tinea\t-tinea-beard-5.jpg,1
Dataset\random\n04435653_tile_roof.JPEG,0
Dataset\Melanoma\ISIC_6662566.jpg,1
Dataset\Melanoma\ISIC_6762833.jpg,1
Dataset\Melanoma\ISIC_7288949.jpg,1
Dataset\Melanoma\ISIC_7511365.jpg,1
Dataset\Melanoma\ISIC_7188330.jpg,1
Dataset\random\-1D5949D1-5187-454E-8ACC-924AD82CAC9C-png_jpg.rf.5c4be3999168c464f3ecb7e8a985f332.jpg,0
Dataset\Tinea\4_69.jpg,1
Dataset\Melanoma\ISIC_6735519.jpg,1
Dataset\random\000000210344_jpg.rf.9cb7f7e68ddfceec60ea9bce39289cdf.jpg,0
Dataset\Tinea\v-tinea-versicolor-178.jpg,1
Dataset\Tinea\t-tt-tonsurans-adult-2.jpg,1
