path,label
Dataset\Melanoma\ISIC_6878644.jpg,0
Dataset\Melanoma\ISIC_6991664.jpg,0
Dataset\Tinea\v-tinea-groin-104.jpg,1
Dataset\Melanoma\ISIC_6774796.jpg,0
Dataset\Tinea\t-candidiasis-diaper-20.jpg,1
Dataset\Tinea\t-tinea-versicolor-116.jpg,1
Dataset\Melanoma\ISIC_6915759.jpg,0
Dataset\Tinea\t-tinea-body-143.jpg,1
Dataset\Melanoma\ISIC_6984529.jpg,0
Dataset\Tinea\v-tinea-versicolor-191.jpg,1
Dataset\Tinea\t-tinea-laboratory-15.jpg,1
Dataset\Melanoma\ISIC_7208412.jpg,0
Dataset\Melanoma\ISIC_7513677.jpg,0
Dataset\Melanoma\ISIC_7481615.jpg,0
Dataset\Tinea\t-tinea-groin-102.jpg,1
Dataset\Tinea\t-intertrigo-20.jpg,1
Dataset\Melanoma\ISIC_7231443.jpg,0
Dataset\Melanoma\ISIC_7507286.jpg,0
Dataset\Melanoma\ISIC_7582818.jpg,0
Dataset\Tinea\t-tinea-face-14.jpg,1
Dataset\Tinea\t-tinea-scalp-15.jpg,1
Dataset\Tinea\t-tinea-scalp-29.jpg,1
Dataset\Melanoma\ISIC_7460562.jpg,0
Dataset\Tinea\t-perleche-45.jpg,1
Dataset\Tinea\t-tinea-groin-65.jpg,1
Dataset\Melanoma\ISIC_7408485.jpg,0
Dataset\Melanoma\ISIC_7292983.jpg,0
Dataset\Melanoma\ISIC_6683370.jpg,0
Dataset\Tinea\t-tinea-foot-plantar-26.jpg,1
Dataset\Melanoma\ISIC_6933296.jpg,0
Dataset\Melanoma\ISIC_6916924.jpg,0
Dataset\Tinea\t-tinea-primary-lesion-33.jpg,1
Dataset\Melanoma\ISIC_6802355.jpg,0
Dataset\Melanoma\ISIC_7103443.jpg,0
Dataset\Tinea\v-intertrigo-48.jpg,1
Dataset\Melanoma\ISIC_6851408.jpg,0
Dataset\Melanoma\ISIC_6682106.jpg,0
Dataset\Melanoma\ISIC_7432725.jpg,0
Dataset\Melanoma\ISIC_7249761.jpg,0
Dataset\Tinea\v-tinea-body-124.jpg,1
Dataset\Melanoma\ISIC_7374935.jpg,0
Dataset\Melanoma\ISIC_7054053.jpg,0
Dataset\Melanoma\ISIC_7095039.jpg,0
Dataset\Melanoma\ISIC_7478025.jpg,0
Dataset\Tinea\v-candidiasis-diaper-22.jpg,1
Dataset\Melanoma\ISIC_6736990.jpg,0
Dataset\Melanoma\ISIC_7287952.jpg,0
Dataset\Tinea\v-tinea-incognito-4.jpg,1
Dataset\Melanoma\ISIC_7319691.jpg,0
Dataset\Melanoma\ISIC_6944466.jpg,0
Dataset\Melanoma\ISIC_6793778.jpg,0
Dataset\Melanoma\ISIC_6780901.jpg,0
Dataset\Melanoma\ISIC_6938810.jpg,0
Dataset\Melanoma\ISIC_6668859.jpg,0
Dataset\Tinea\t-tinea-body-108.jpg,1
Dataset\Tinea\v-perleche-4.jpg,1
Dataset\Melanoma\ISIC_6893552.jpg,0
Dataset\Melanoma\ISIC_7266736.jpg,0
Dataset\Melanoma\ISIC_7557922.jpg,0
Dataset\Tinea\t-erythrasma-5.jpg,1
Dataset\Melanoma\ISIC_6985531.jpg,0
Dataset\Melanoma\ISIC_6863026.jpg,0
Dataset\Melanoma\ISIC_6868834.jpg,0
Dataset\Melanoma\ISIC_7607476.jpg,0
Dataset\Tinea\v-03cheilitis05010422.jpg,1
Dataset\Tinea\v-tinea-beard-2.jpg,1
Dataset\Melanoma\ISIC_7602513.jpg,0
Dataset\Tinea\v-tinea-body-144.jpg,1
Dataset\Melanoma\ISIC_7183931.jpg,0
Dataset\Tinea\t-candidiasis-diaper-28.jpg,1
Dataset\Melanoma\ISIC_7378303.jpg,0
Dataset\Melanoma\ISIC_7612427.jpg,0
Dataset\Melanoma\ISIC_6779191.jpg,0
Dataset\Melanoma\ISIC_7598658.jpg,0
Dataset\Melanoma\ISIC_7216877.jpg,0
Dataset\Melanoma\ISIC_7225570.jpg,0
Dataset\Tinea\t-tinea-incognito-12.jpg,1
Dataset\Melanoma\ISIC_7140636.jpg,0
Dataset\Melanoma\ISIC_7139616.jpg,0
Dataset\Tinea\v-perleche-787.jpg,1
Dataset\Tinea\v-tinea-foot-dorsum-42.jpg,1
Dataset\Melanoma\ISIC_7618812.jpg,0
Dataset\Tinea\v-tinea-face-5.jpg,1
Dataset\Melanoma\ISIC_7611850.jpg,0
Dataset\Melanoma\ISIC_7350199.jpg,0
Dataset\Melanoma\ISIC_6993129.jpg,0
Dataset\Melanoma\ISIC_7600581.jpg,0
Dataset\Melanoma\ISIC_7410677.jpg,0
Dataset\Melanoma\ISIC_7567374.jpg,0
Dataset\Melanoma\ISIC_7022071.jpg,0
Dataset\Tinea\t-intertrigo-16.jpg,1
Dataset\Tinea\t-tinea-body-105.jpg,1
Dataset\Melanoma\ISIC_6974005.jpg,0
Dataset\Melanoma\ISIC_7393413.jpg,0
Dataset\Melanoma\ISIC_7107371.jpg,0
Dataset\Melanoma\ISIC_7320371.jpg,0
Dataset\Melanoma\ISIC_7574405.jpg,0
Dataset\Melanoma\ISIC_7452815.jpg,0
Dataset\Tinea\v-intertrigo-4.jpg,1
Dataset\Tinea\t-tinea-versicolor-129.jpg,1
Dataset\Melanoma\ISIC_7465990.jpg,0
