path,label
Dataset\Tinea\t-tinea-laboratory-48.jpg,1
Dataset\Melanoma\ISIC_6800834.jpg,0
Dataset\Tinea\v-candidiasis-diaper-11.jpg,1
Dataset\Melanoma\ISIC_7387428.jpg,0
Dataset\Melanoma\ISIC_7031709.jpg,0
Dataset\Melanoma\ISIC_6810088.jpg,0
Dataset\Melanoma\ISIC_7205039.jpg,0
Dataset\Melanoma\ISIC_7164866.jpg,0
Dataset\Melanoma\ISIC_7140910.jpg,0
Dataset\Melanoma\ISIC_7051167.jpg,0
Dataset\Melanoma\ISIC_6776434.jpg,0
Dataset\Melanoma\ISIC_6833905.jpg,0
Dataset\Melanoma\ISIC_7243593.jpg,0
Dataset\Melanoma\ISIC_7353761.jpg,0
Dataset\Tinea\t-intertrigo-74.jpg,1
Dataset\Melanoma\ISIC_6875113.jpg,0
Dataset\Melanoma\ISIC_6689593.jpg,0
Dataset\Melanoma\ISIC_6760032.jpg,0
Dataset\Melanoma\ISIC_7301359.jpg,0
Dataset\Melanoma\ISIC_7044173.jpg,0
Dataset\Tinea\t-tinea-palm-16.jpg,1
Dataset\Melanoma\ISIC_7279098.jpg,0
Dataset\Tinea\v-tinea-scalp-46.jpg,1
Dataset\Melanoma\ISIC_6735970.jpg,0
Dataset\Melanoma\ISIC_7182702.jpg,0
Dataset\Melanoma\ISIC_6928308.jpg,0
Dataset\Melanoma\ISIC_7153240.jpg,0
Dataset\Melanoma\ISIC_7131343.jpg,0
Dataset\Melanoma\ISIC_7226235.jpg,0
Dataset\Melanoma\ISIC_6674202.jpg,0
Dataset\Tinea\t-tinea-foot-webs-43.jpg,1
Dataset\Melanoma\ISIC_6864553.jpg,0
Dataset\Melanoma\ISIC_7018846.jpg,0
Dataset\Melanoma\ISIC_7564040.jpg,0
Dataset\Melanoma\ISIC_7255637.jpg,0
Dataset\Melanoma\ISIC_6905623.jpg,0
Dataset\Melanoma\ISIC_7185157.jpg,0
Dataset\Tinea\t-tinea-laboratory-67.jpg,1
Dataset\Melanoma\ISIC_6729594.jpg,0
Dataset\Melanoma\ISIC_7065522.jpg,0
Dataset\Melanoma\ISIC_7407847.jpg,0
Dataset\Melanoma\ISIC_7413468.jpg,0
Dataset\Tinea\t-tinea-face-16.jpg,1
Dataset\Tinea\t-tinea-palm-23.jpg,1
Dataset\Melanoma\ISIC_7570343.jpg,0
Dataset\Tinea\v-actinomycosis-3.jpg,1
Dataset\Melanoma\ISIC_7233663.jpg,0
Dataset\Melanoma\ISIC_7584884.jpg,0
Dataset\Melanoma\ISIC_6916479.jpg,0
Dataset\Tinea\v-tinea-body-109.jpg,1
Dataset\Melanoma\ISIC_7027535.jpg,0
Dataset\Melanoma\ISIC_6680873.jpg,0
Dataset\Tinea\t-13intertrigoGroin082106.jpg,1
Dataset\Tinea\t-tinea-primary-lesion-22.jpg,1
Dataset\Melanoma\ISIC_7368544.jpg,0
Dataset\Melanoma\ISIC_7500665.jpg,0
Dataset\Melanoma\ISIC_6968982.jpg,0
Dataset\Tinea\t-intertrigo-34.jpg,1
Dataset\Melanoma\ISIC_6781075.jpg,0
Dataset\Melanoma\ISIC_6941441.jpg,0
Dataset\Tinea\t-perleche-14.jpg,1
Dataset\Melanoma\ISIC_7108282.jpg,0
Dataset\Melanoma\ISIC_6971830.jpg,0
Dataset\Tinea\t-tinea-versicolor-189.jpg,1
Dataset\Melanoma\ISIC_7039203.jpg,0
Dataset\Tinea\t-tinea-body-185.jpg,1
Dataset\Melanoma\ISIC_7484272.jpg,0
Dataset\Melanoma\ISIC_7338380.jpg,0
Dataset\Tinea\t-tinea-body-167.jpg,1
Dataset\Melanoma\ISIC_7032299.jpg,0
Dataset\Melanoma\ISIC_7505557.jpg,0
Dataset\Melanoma\ISIC_7070936.jpg,0
Dataset\Melanoma\ISIC_7273838.jpg,0
Dataset\Melanoma\ISIC_7024562.jpg,0
Dataset\Tinea\3_3.jpg,1
Dataset\Tinea\t-tinea-scalp-61.jpg,1
